time_s,altitude_ft,ias_kt,pitch_deg,roll_deg,yaw_rate_dps,nz_g,elevator_deg,rudder_deg,engine_rpm
0.0,7808.45,103.514,1.4472,-0.1099,-0.0064,1.01378,-0.7355,0.1475,2168.53
0.1,7798.09,104.073,2.0315,-0.0929,0.0053,0.99685,-0.7754,0.0121,2175.98
0.2,7801.0,105.761,1.6902,0.0957,0.0973,0.98426,-0.7907,0.0284,2173.13
0.3,7803.3,105.141,1.6305,0.0363,-0.0311,1.01035,-0.7539,-0.0605,2166.66
0.4,7797.74,105.047,1.7939,0.2578,0.0146,1.00847,-0.873,0.0613,2172.64
0.5,7802.11,103.956,1.9942,0.0401,0.0345,0.99451,-0.8617,0.0369,2169.94
0.6,7802.52,106.197,2.0938,-0.021,-0.0069,1.01047,-0.7532,0.0086,2171.38
0.7,7794.17,105.811,1.7422,-0.2184,0.0116,1.01052,-0.9134,0.0585,2174.72
0.8,7808.45,105.588,1.8333,-0.1451,0.0502,0.98811,-0.7989,0.0348,2174.53
0.9,7806.78,104.321,1.8347,0.0734,-0.0305,0.99077,-0.7569,-0.09,2190.44
1.0,7801.07,105.51,1.7021,0.0637,-0.1407,0.98755,-0.8814,-0.0055,2170.52
1.1,7803.76,105.91,1.7242,0.3221,-0.0122,1.01579,-0.6639,-0.0466,2187.11
1.2,7807.57,104.884,1.7789,-0.1167,0.0169,0.98184,-0.7475,-0.0787,2187.04
1.3,7804.15,104.943,1.7913,0.1286,0.0275,0.98995,-0.7898,0.046,2188.66
1.4,7804.67,104.791,1.9607,-0.0104,0.0268,1.00352,-0.8712,-0.175,2179.69
1.5,7799.03,105.546,1.5093,-0.3959,0.0605,1.0113,-0.6851,0.03,2173.0
1.6,7809.49,104.966,1.8721,-0.2189,0.0057,1.01107,-0.8607,-0.0189,2167.47
1.7,7807.76,104.913,1.8567,0.054,-0.0272,1.00371,-0.637,0.1091,2190.17
1.8,7808.93,104.122,2.0074,-0.0646,-0.0538,1.00641,-0.6181,0.0674,2180.54
1.9,7800.35,103.98,1.742,-0.1239,-0.0628,1.01089,-0.8207,0.0594,2174.71
2.0,7816.65,105.805,1.7437,0.218,0.0495,1.00451,-0.6857,0.0381,2165.06
2.1,7809.59,106.255,1.8157,-0.0378,-0.0283,0.99775,-0.5582,-0.1394,2185.67
2.2,7807.3,105.762,1.7146,0.0605,-0.0385,1.00237,-0.7274,-0.039,2186.26
2.3,7819.81,106.154,1.71,0.1525,0.0759,1.00585,-0.7886,-0.0837,2181.96
2.4,7809.85,104.788,1.699,-0.0831,-0.0638,1.00631,-0.6936,0.0087,2166.81
2.5,7803.25,105.135,1.6994,0.1302,0.0443,1.0021,-0.8027,0.0239,2186.33
2.6,7808.89,105.435,1.6447,-0.187,-0.0487,0.99155,-0.7423,-0.0297,2186.46
